name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/literature_det_red/118.hoa;0.04; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 4997f0; 1; 4; 12; 5; 20; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 1; 5; 14; 7; 29; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 4; 4;0.01; 4; 4;4.62; 4; 13; 4.61;4.37; 4; 7; 4.35;4.05; 4; 7; 4.04;0.02; 11; 4;0.73; 8; 7
automata/from_ltl/literature_det_red/119.hoa;0.02; c2e94f; 1; 4; 21; 5; 28; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 16; 5; 23; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 4; 21; 5; 28; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 1; 7; 33; 6; 32; 16; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 5; 5;0.0; 5; 5;4.38; 5; 8; 4.37;3.76; 4; 5; 3.74;4.33; 4; 8; 4.31;0.01; 9; 4;0.75; 6; 6
automata/from_ltl/literature_det_red/12.hoa;0.02; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.04; c2e94f; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 4997f0; 1; 7; 28; 7; 28; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; 1; 19; 94; 13; 74; 44; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 6;0.02; 6; 6;0.02; 6; 6;4.54; 6; 12; 4.52;4.81; 6; 14; 4.79;4.65; 6; 14; 4.64;0.01; 15; 6;1.34; 19; 11
automata/from_ltl/literature_det_red/120.hoa;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 4; 8; 4; 8; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.04; 1; 6; 12; 6; 14; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 3; 3;0.01; 3; 3;3.89; 3; 5; 3.87;4.08; 3; 6; 4.06;4.12; 3; 7; 4.11;0.0; 8; 3;0.61; 8; 5
automata/from_ltl/literature_det_red/121.hoa;0.04; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 4997f0; 1; 6; 48; 6; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; 1; 6; 48; 6; 48; 0; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 5;0.02; 5; 5;0.02; 5; 5;5.37; 5; 12; 5.34;5.24; 5; 8; 5.22;4.8; 5; 10; 4.78;0.01; 15; 5;1.86; 8; 6
automata/from_ltl/literature_det_red/122.hoa;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; c2e94f; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 4; 24; 5; 40; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 4; 24; 5; 40; 0; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.01; 5; 4;0.01; 4; 4;4.98; 4; 10; 4.96;4.28; 4; 5; 4.26;4.62; 4; 7; 4.60;0.01; 12; 4;1.09; 6; 5
automata/from_ltl/literature_det_red/123.hoa;0.04; c2e94f; 1; 4; 42; 6; 100; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 4; 39; 6; 97; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; 4997f0; 1; 4; 42; 6; 100; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 1; 5; 44; 6; 100; 8; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 80.00%; 5;0.01; 6; 4;0.01; 4; 4;6.14; 6; 13; 6.12;5.48; 4; 5; 5.46;5.17; 4; 6; 5.14;0.01; 9; 4;1.66; 7; 6
automata/from_ltl/literature_det_red/124.hoa;0.03; c2e94f; 1; 2; 5; 3; 8; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 2; 4; 3; 7; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 2; 5; 3; 8; 0; 1; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 3; 6; 4; 9; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 3; 3;0.01; 3; 3;4.22; 3; 5; 4.20;4.26; 2; 3; 4.24;3.97; 2; 5; 3.94;0.01; 6; 2;0.48; 3; 3
automata/from_ltl/literature_det_red/125.hoa;0.03; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 4997f0; 1; 5; 80; 5; 80; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 1; 5; 80; 5; 80; 0; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 22.22%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 77.78%; 4;0.02; 5; 4;0.01; 4; 4;5.77; 4; 10; 5.76;6.11; 4; 6; 6.09;6.03; 4; 9; 6.01;0.01; 15; 4;2.16; 7; 5
automata/from_ltl/literature_det_red/126.hoa;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 18; 4; 32; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4; 3;0.02; 3; 3;4.7; 3; 8; 4.68;4.67; 3; 4; 4.65;4.51; 3; 5; 4.48;0.01; 9; 3;1.08; 5; 4
automata/from_ltl/literature_det_red/127.hoa;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 3; 18; 4; 32; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 3; 18; 4; 32; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 4; 3;0.01; 3; 3;4.98; 3; 8; 4.96;4.79; 3; 4; 4.76;4.44; 3; 5; 4.41;0.01; 9; 3;1.48; 5; 4
automata/from_ltl/literature_det_red/128.hoa;0.03; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 3; 12; 3; 12; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 1; 5; 20; 4; 19; 6; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 3; 2;0.01; 2; 2;4.67; 2; 5; 4.65;4.34; 2; 4; 4.31;4.05; 2; 7; 4.03;0.01; 9; 2;0.96; 5; 3
automata/from_ltl/literature_det_red/129.hoa;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; c2e94f; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 4997f0; 1; 3; 12; 3; 12; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 1; 3; 12; 3; 12; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 4; 3;0.01; 3; 3;4.69; 3; 8; 4.66;4.43; 3; 4; 4.41;4.35; 3; 5; 4.33;0.01; 9; 3;1.36; 5; 4
automata/from_ltl/literature_det_red/13.hoa;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 4997f0; 1; 8; 64; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 1; 22; 220; 15; 172; 104; No; 8; 0; Ranker; 0.02; 0.00 0.00%; 0.01 38.10%; 0.00 0.00%; 0.00 0.00%; 0.00 4.76%; 0.01 57.14%; 7;0.01; 7; 7;0.01; 7; 7;5.74; 7; 14; 5.73;5.81; 7; 16; 5.78;5.87; 7; 16; 5.85;0.01; 17; 7;2.56; 52; 50
automata/from_ltl/literature_det_red/130.hoa;0.04; c2e94f; 1; 6; 55; 7; 67; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; c2e94f; 1; 6; 47; 7; 59; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 4997f0; 1; 6; 55; 7; 67; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; 1; 8; 62; 7; 67; 22; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 6;0.01; 8; 6;0.01; 6; 6;5.61; 9; 18; 5.59;5.18; 6; 7; 5.16;4.68; 6; 9; 4.66;0.01; 12; 6;4.22; 10; 9
automata/from_ltl/literature_det_red/131.hoa;0.05; c2e94f; 1; 10; 95; 11; 111; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 7.69%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.31%; 10;0.03; c2e94f; 1; 10; 75; 11; 91; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 10;0.04; 4997f0; 1; 10; 95; 11; 111; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 10;0.03; 1; 14; 114; 11; 111; 46; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 30.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 70.00%; 10;0.01; 12; 10;0.01; 10; 10;6.08; 15; 24; 6.05;5.33; 10; 11; 5.30;5.37; 10; 15; 5.35;0.01; 18; 10;20.24; 16; 11
automata/from_ltl/literature_det_red/132.hoa;0.04; c2e94f; 1; 4; 37; 5; 56; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; c2e94f; 1; 4; 32; 5; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 4997f0; 1; 4; 37; 5; 56; 0; 2; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 1; 7; 45; 6; 56; 16; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 4;0.01; 5; 5;0.0; 5; 5;5.05; 5; 8; 5.03;5.35; 4; 5; 5.32;4.97; 4; 8; 4.95;0.01; 9; 4;0.95; 6; 6
automata/from_ltl/literature_det_red/133.hoa;0.02; c2e94f; 1; 4; 11; 5; 14; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 8; 5; 11; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.04; 4997f0; 1; 4; 11; 5; 14; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 1; 6; 15; 6; 16; 3; No; 3; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 5; 5;0.0; 5; 5;4.2; 5; 7; 4.17;4.14; 4; 6; 4.11;4.15; 4; 8; 4.14;0.01; 9; 4;0.77; 5; 5
automata/from_ltl/literature_det_red/134.hoa;0.03; c2e94f; 1; 9; 32; 10; 48; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; c2e94f; 1; 9; 28; 10; 44; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; 4997f0; 1; 9; 32; 10; 48; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 9;0.03; 1; 9; 28; 10; 44; 0; No; 5; 0; Ranker; 0.00; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 60.00%; 9;0.01; 11; 9;0.0; 9; 9;4.67; 9; 13; 4.65;4.54; 9; 9; 4.52;4.34; 9; 14; 4.32;0.01; 15; 9;2.58; 9; 9
automata/from_ltl/literature_det_red/135.hoa;0.24; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.19; 0.00 0.00%; 0.08 41.24%; 0.04 22.16%; 0.00 0.00%; 0.01 4.64%; 0.06 31.96%; 33;0.23; c2e94f; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.19; 0.00 0.00%; 0.08 41.24%; 0.04 22.16%; 0.00 0.00%; 0.01 4.64%; 0.06 31.96%; 33;0.22; 4997f0; 1; 49; 576; 50; 1072; 272; 9; Ranker; 0.20; 0.00 0.00%; 0.09 43.28%; 0.04 21.39%; 0.00 0.00%; 0.01 4.48%; 0.06 30.85%; 33;0.72; 1; 63; 589; 64; 1295; 255; No; 9; 0; Ranker; 0.23; 0.00 0.87%; 0.10 42.86%; 0.07 29.87%; 0.00 0.00%; 0.01 4.76%; 0.05 21.65%; 62;0.09; 33; 33;4.61; 49; 33;8.61; 33; 49; 8.03;8.07; 33; 81; 8.04;7.86; 33; 65; 7.83;0.03; 97; 32;43.07; 33; 33
automata/from_ltl/literature_det_red/136.hoa;0.02; c2e94f; 1; 3; 15; 4; 20; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 3; 12; 4; 17; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 3; 15; 4; 20; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.01; 1; 4; 19; 4; 20; 8; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 5; 3;0.01; 3; 3;4.67; 3; 5; 4.66;4.31; 3; 3; 4.29;4.41; 3; 5; 4.39;0.01; 6; 3;1.02; 4; 4
automata/from_ltl/literature_det_red/137.hoa;13.85; c2e94f; 1; 68; 22545; 69; 25115; 0; 36; Ranker; 2.24; 0.00 0.00%; 0.23 10.19%; 0.00 0.04%; 0.00 0.00%; 0.00 0.00%; 2.01 89.76%; 51;13.55; c2e94f; 1; 68; 16667; 69; 19237; 0; 36; Ranker; 1.93; 0.00 0.00%; 0.22 11.47%; 0.00 0.05%; 0.00 0.00%; 0.00 0.00%; 1.71 88.48%; 51;14.04; 4997f0; 1; 68; 22545; 69; 25115; 0; 36; Ranker; 2.42; 0.00 0.00%; 0.22 9.10%; 0.00 0.04%; 0.00 0.00%; 0.00 0.00%; 2.20 90.86%; 51;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.8; 73; 51;0.56; 72; 55;73.72; 55; 88; 73.09;60.45; 51; 72; 59.37;90.21; 51; 112; 89.39;0.65; 120; 48;TO;TO;TO
automata/from_ltl/literature_det_red/138.hoa;0.03; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; 4997f0; 1; 4; 64; 4; 64; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 1; 4; 64; 4; 64; 0; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 4;0.02; 5; 4;0.0; 4; 4;4.96; 4; 10; 4.94;4.64; 4; 5; 4.63;5.06; 4; 7; 5.04;0.01; 12; 4;2.6; 6; 5
automata/from_ltl/literature_det_red/139.hoa;0.04; c2e94f; 1; 9; 120; 10; 172; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 11.76%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.24%; 9;0.05; c2e94f; 1; 9; 110; 10; 162; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 6.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 93.33%; 9;0.05; 4997f0; 1; 9; 120; 10; 172; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 10.53%; 0.00 5.26%; 0.00 0.00%; 0.00 0.00%; 0.02 84.21%; 9;0.03; 1; 12; 130; 10; 172; 24; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 9;0.01; 11; 9;0.02; 9; 9;5.93; 14; 24; 5.90;5.32; 9; 10; 5.30;6.7; 9; 14; 6.68;0.01; 18; 9;33.92; 14; 11
