name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.08; c2e94f; 1; 17; 357; 18; 576; 0; 16; Ranker; 0.04; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 100.00%; 17;0.09; c2e94f; 1; 17; 357; 18; 576; 0; 16; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 17;0.07; 4997f0; 1; 17; 357; 18; 576; 0; 16; Ranker; 0.05; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.05 100.00%; 17;0.13; 1; 23; 369; 23; 740; 8; No; 16; 0; Ranker; 0.09; 0.00 1.08%; 0.05 49.46%; 0.00 2.15%; 0.00 0.00%; 0.00 0.00%; 0.04 47.31%; 22;0.02; 17; 17;0.01; 17; 17;9.71; 17; 38; 9.68;9.07; 21; 25; 9.03;7.68; 21; 24; 7.64;7.62; 21; 32; 7.58;0.04; 42; 21;38.55; 31; 26
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 9; 219; 11; 384; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 21.88%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.02 71.88%; 10;0.05; c2e94f; 1; 9; 207; 11; 372; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 25.93%; 0.00 7.41%; 0.00 0.00%; 0.00 0.00%; 0.02 66.67%; 10;0.06; 4997f0; 1; 9; 219; 11; 384; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.01 21.21%; 0.00 6.06%; 0.00 0.00%; 0.00 0.00%; 0.02 72.73%; 10;0.06; 1; 20; 418; 21; 783; 154; No; 5; 0; Ranker; 0.03; 0.00 0.00%; 0.01 23.53%; 0.00 5.88%; 0.00 0.00%; 0.00 5.88%; 0.02 64.71%; 11;0.02; 9; 9;0.02; 11; 8;8.05; 20; 27; 8.01;8.03; 20; 27; 7.99;6.63; 10; 18; 6.60;5.85; 10; 15; 5.81;0.03; 28; 21;4.7; 16; 15
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.16; c2e94f; 1; 103; 727; 83; 2688; 32; 38; Ranker; 0.05; 0.00 0.00%; 0.01 21.15%; 0.00 7.69%; 0.00 0.00%; 0.00 5.77%; 0.03 65.38%; 28;0.16; c2e94f; 1; 103; 727; 83; 2688; 32; 38; Ranker; 0.05; 0.00 0.00%; 0.01 21.15%; 0.00 7.69%; 0.00 0.00%; 0.00 5.77%; 0.03 65.38%; 28;0.16; 4997f0; 1; 103; 727; 83; 2688; 32; 38; Ranker; 0.05; 0.00 0.00%; 0.01 20.00%; 0.00 6.67%; 0.00 0.00%; 0.00 4.44%; 0.03 68.89%; 28;1.0; 1; 105; 731; 83; 2688; 36; No; 38; 0; Ranker; 0.89; 0.00 0.11%; 0.67 74.89%; 0.00 0.22%; 0.00 0.34%; 0.00 0.34%; 0.22 24.10%; 28;0.09; 47; 27;0.04; 45; 31;15.06; 45; 118; 14.97;14.66; 48; 95; 14.59;8.47; 38; 134; 8.37;9.66; 30; 136; 9.61;0.07; 134; 47;48.27; 55; 44
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.17; c2e94f; 1; 45; 1161; 47; 1750; 0; 7; Ranker; 0.12; 0.00 0.00%; 0.03 23.28%; 0.01 6.90%; 0.00 0.00%; 0.00 0.00%; 0.08 69.83%; 33;0.15; c2e94f; 1; 49; 1225; 51; 1862; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.03 30.00%; 0.01 10.00%; 0.00 0.00%; 0.00 0.00%; 0.05 60.00%; 37;0.14; 4997f0; 1; 45; 1161; 47; 1750; 0; 7; Ranker; 0.09; 0.00 0.00%; 0.02 24.18%; 0.01 6.59%; 0.00 0.00%; 0.00 0.00%; 0.06 69.23%; 33;0.2; 1; 76; 1325; 78; 2743; 236; No; 7; 0; Ranker; 0.13; 0.00 0.76%; 0.03 22.73%; 0.01 6.06%; 0.00 0.00%; 0.03 20.45%; 0.07 50.00%; 35;0.03; 29; 19;0.02; 25; 15;21.8; 334; 630; 20.74;10.74; 32; 75; 10.69;9.03; 28; 123; 8.98;7.57; 33; 65; 7.53;0.12; 288; 42;28.32; 30; 27
automata/advanced-automata-for-termination-red/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 9; 54; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; c2e94f; 1; 9; 54; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.03; 4997f0; 1; 9; 54; 10; 80; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 9;0.04; 1; 9; 54; 10; 80; 0; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.00 41.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 58.33%; 9;0.03; 9; 9;0.01; 9; 9;4.34; 9; 20; 4.33;4.29; 9; 13; 4.25;3.84; 9; 12; 3.82;4.14; 9; 16; 4.13;0.01; 22; 9;15.51; 11; 10
automata/advanced-automata-for-termination-red/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 7; 45; 9; 77; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.04; c2e94f; 1; 7; 42; 9; 74; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.04; 4997f0; 1; 7; 45; 9; 77; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.03; 1; 12; 97; 13; 129; 36; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 13;0.02; 8; 8;0.03; 11; 9;4.14; 15; 20; 4.11;3.86; 15; 22; 3.83;3.59; 7; 16; 3.56;3.91; 7; 12; 3.89;0.01; 20; 16;1.8; 11; 10
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 8; 64; 8; 64; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.02; c2e94f; 1; 8; 64; 8; 64; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; 4997f0; 1; 8; 64; 8; 64; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.03; 1; 8; 64; 8; 64; 0; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 44.44%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 55.56%; 8;0.02; 8; 8;0.01; 8; 8;4.65; 8; 18; 4.63;3.95; 8; 10; 3.93;3.51; 8; 9; 3.48;3.77; 8; 14; 3.75;0.02; 21; 8;12.63; 10; 9
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.06; c2e94f; 1; 23; 234; 24; 250; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 8.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 91.67%; 17;0.05; c2e94f; 1; 23; 231; 24; 246; 0; 4; Ranker; 0.02; 0.00 0.00%; 0.00 18.75%; 0.00 6.25%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 19;0.05; 4997f0; 1; 23; 234; 24; 250; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 12.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 88.00%; 17;0.05; 1; 47; 345; 46; 447; 72; No; 4; 0; Ranker; 0.03; 0.00 0.00%; 0.00 7.41%; 0.00 0.00%; 0.00 0.00%; 0.01 25.93%; 0.02 66.67%; 24;0.01; 16; 11;0.01; 17; 11;7.33; 235; 312; 6.69;5.21; 23; 46; 5.18;4.94; 18; 70; 4.91;4.39; 22; 33; 4.35;0.03; 112; 14;3.07; 16; 14
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.75; c2e94f; 1; 1815; 2596; 1494; 12282; 309; 77; Ranker; 0.52; 0.00 0.00%; 0.01 1.94%; 0.00 0.19%; 0.00 0.00%; 0.19 36.43%; 0.32 61.43%; 53;0.76; c2e94f; 1; 1815; 2596; 1494; 12282; 309; 77; Ranker; 0.47; 0.00 0.00%; 0.01 1.49%; 0.00 0.21%; 0.00 0.00%; 0.15 31.85%; 0.31 66.45%; 53;0.84; 4997f0; 1; 1815; 2596; 1494; 12282; 309; 77; Ranker; 0.55; 0.00 0.00%; 0.01 1.83%; 0.00 0.18%; 0.00 0.00%; 0.20 36.70%; 0.33 61.28%; 53;50.67; 1; 1719; 2510; 1394; 11489; 272; No; 77; 0; Ranker; 50.37; 0.00 0.00%; 48.08 95.45%; 0.00 0.00%; 0.01 0.02%; 1.60 3.18%; 0.68 1.34%; 53;0.24; 100; 59;0.11; 79; 50;9.63; 54; 615; 9.56;7.05; 40; 175; 7.01;TO;TO;TO;TO;5.08; 25; 163; 5.05;0.07; 340; 62;40.11; 40; 34
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.59; 940; 264;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;1.99; c2e94f; 1; 2569; 19879; 2570; 20893; 0; 34; Ranker; 1.10; 0.00 0.00%; 0.06 5.38%; 0.04 3.37%; 0.00 0.00%; 0.00 0.00%; 1.00 91.25%; 290;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;0.7; 1095; 203;226.94; 416; 307;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO
automata/advanced-automata-for-termination-red/LeikeHeizmann-TACAS2014-Ex9_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.03; 4997f0; 1; 7; 49; 8; 64; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 6;0.04; 1; 14; 63; 15; 124; 6; No; 10; 0; Ranker; 0.02; 0.00 0.00%; 0.01 55.56%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 44.44%; 12;0.02; 7; 6;0.0; 7; 6;4.3; 17; 21; 4.27;4.31; 14; 19; 4.29;3.87; 11; 16; 3.84;3.51; 11; 12; 3.49;0.0; 21; 13;6.65; 44; 39
automata/advanced-automata-for-termination-red/LeikeHeizmann-TACAS2014-Ex9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 46; 389; 48; 466; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 87.50%; 35;0.07; c2e94f; 1; 51; 427; 53; 512; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 38;0.08; 4997f0; 1; 46; 389; 48; 466; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 15.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 85.00%; 35;0.08; 1; 73; 484; 75; 694; 82; No; 6; 0; Ranker; 0.04; 0.00 0.00%; 0.01 21.62%; 0.00 5.41%; 0.00 0.00%; 0.01 18.92%; 0.02 54.05%; 35;0.02; 27; 16;0.01; 26; 16;33.2; 373; 681; 8.87;5.1; 34; 83; 5.05;4.73; 25; 127; 4.69;4.92; 33; 68; 4.88;0.06; 292; 64;13.75; 27; 25
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; 4997f0; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; 1; 12; 42; 13; 108; 6; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.00 37.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 62.50%; 10;0.02; 6; 5;0.01; 6; 5;3.89; 15; 19; 3.86;4.2; 12; 17; 4.18;3.32; 9; 13; 3.30;3.74; 9; 10; 3.72;0.01; 18; 11;3.33; 28; 24
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 15; 119; 17; 185; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 11;0.04; c2e94f; 1; 18; 143; 20; 221; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 13;0.04; 4997f0; 1; 15; 119; 17; 185; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 11;0.04; 1; 19; 118; 19; 197; 52; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 25.00%; 0.01 58.33%; 11;0.03; 11; 8;0.02; 12; 8;4.1; 15; 24; 4.08;3.84; 16; 27; 3.81;3.91; 9; 27; 3.88;3.42; 8; 15; 3.39;0.02; 21; 16;2.17; 11; 10
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.05; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 41.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 58.33%; 12;0.03; 4997f0; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 44.44%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 55.56%; 12;0.03; 1; 12; 49; 13; 107; 6; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 44.44%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 55.56%; 12;0.02; 13; 11;0.02; 11; 11;4.41; 17; 20; 4.38;4.66; 15; 18; 4.63;3.37; 11; 15; 3.36;3.52; 11; 19; 3.50;0.03; 22; 17;26.28; 22; 18
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 30; 176; 32; 291; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 15.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.00%; 23;0.05; c2e94f; 1; 33; 203; 35; 328; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 26;0.05; 4997f0; 1; 30; 176; 32; 291; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.71%; 23;0.05; 1; 60; 264; 54; 487; 63; No; 6; 0; Ranker; 0.03; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 19.23%; 0.02 65.38%; 29;0.02; 29; 14;0.02; 17; 12;6.96; 175; 288; 6.73;5.01; 21; 47; 4.98;4.78; 19; 81; 4.76;4.14; 24; 44; 4.11;0.02; 106; 23;5.92; 16; 15
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_A.ba.hoa;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; 4997f0; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; 1; 6; 30; 7; 56; 0; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 6;0.0; 6; 6;0.01; 6; 6;4.01; 6; 14; 3.98;4.05; 6; 8; 4.03;3.47; 6; 7; 3.44;3.73; 6; 10; 3.69;0.02; 15; 6;2.77; 8; 7
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 18; 102; 20; 175; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 14;0.05; c2e94f; 1; 19; 111; 21; 188; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 15;0.06; 4997f0; 1; 18; 102; 20; 175; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 7.14%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 92.86%; 14;0.04; 1; 27; 143; 29; 264; 30; No; 5; 0; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 16.67%; 0.01 66.67%; 19;0.02; 21; 11;0.03; 17; 13;5.26; 71; 111; 5.21;5.16; 22; 43; 5.13;3.98; 14; 34; 3.97;3.84; 19; 32; 3.82;0.04; 174; 40;4.13; 12; 11
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 13;0.05; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 13;0.05; 4997f0; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 13;0.04; 1; 14; 84; 14; 228; 8; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.00 41.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 58.33%; 13;0.02; 10; 10;0.02; 10; 10;5.82; 16; 22; 5.79;6.01; 14; 17; 5.98;3.87; 12; 13; 3.85;4.54; 12; 16; 4.51;0.01; 25; 16;11.25; 22; 17
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 7; 66; 9; 148; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 8;0.05; c2e94f; 1; 7; 64; 9; 146; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.73%; 8;0.04; 4997f0; 1; 7; 66; 9; 148; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.03; 1; 12; 150; 13; 246; 62; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 13;0.02; 8; 8;0.01; 11; 9;6.04; 15; 20; 6.01;6.86; 15; 22; 6.83;5.6; 7; 16; 5.57;4.87; 7; 12; 4.84;0.01; 20; 16;2.7; 11; 10
