name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr-var-start-time.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.3_false-unreach-call.1.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.6_false-unreach-call.1.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_lcr.6_true-unreach-call.ufo.BOUNDED-12.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.2.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.3.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.2.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_false-unreach-call.3.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.2.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_false-unreach-call.4.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/pals_opt-floodmax.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration28_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration28_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_false-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration27_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration27_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_2_true-unreach-call_true-termination.cil.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration27_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration27_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_clnt_3.cil_true-unreach-call_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration11_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration11_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration15_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration15_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration7_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration9_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1a_true-unreach-call_false-termination.cil.c_Iteration9_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1b_true-unreach-call_false-termination.cil.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1b_true-unreach-call_false-termination.cil.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/s3_srvr_1b_true-unreach-call_false-termination.cil.c_Iteration3_A.ba.hoa;0;0;1;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/s3_srvr_1b_true-unreach-call_false-termination.cil.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/strcspn_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strcspn_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strcspn_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strcspn_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strlcat_true-termination.c.i_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strlcat_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strlcpy_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strlcpy_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strlcpy_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strlcpy_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/stroeder2-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/stroeder2-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/stroeder2-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/stroeder2-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strpbrk_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strpbrk_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strspn_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strspn_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strspn_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strspn_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strstr_true-termination.c.i_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strstr_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strstr_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strstr_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration11_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration11_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration5_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration7_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strtok_r_true-termination.c.i_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/strtol_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/strtol_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.01_false-unreach-call_false-termination.cil.c_Iteration10_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.01_false-unreach-call_false-termination.cil.c_Iteration10_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.01_true-unreach-call_false-termination.cil.c_Iteration11_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.01_true-unreach-call_false-termination.cil.c_Iteration11_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.06_false-unreach-call_false-termination.cil.c_Iteration26_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/token_ring.06_false-unreach-call_false-termination.cil.c_Iteration26_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.06_true-unreach-call_false-termination.cil.c_Iteration26_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/token_ring.06_true-unreach-call_false-termination.cil.c_Iteration26_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.07_true-unreach-call_false-termination.cil.c_Iteration30_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/token_ring.07_true-unreach-call_false-termination.cil.c_Iteration30_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.08_false-unreach-call_false-termination.cil.c_Iteration33_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.08_true-unreach-call_false-termination.cil.c_Iteration33_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/token_ring.09_true-unreach-call_false-termination.cil.c_Iteration28_A.ba.hoa;0;1;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/token_ring.09_true-unreach-call_false-termination.cil.c_Iteration28_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/toy1_false-unreach-call_false-termination.cil.c_Iteration6_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/toy1_false-unreach-call_false-termination.cil.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/toy2_false-unreach-call_false-termination.cil.c_Iteration6_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/toy2_false-unreach-call_false-termination.cil.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/toy2_false-unreach-call_false-termination.cil.c_Iteration8_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/toy_true-unreach-call_false-termination.cil.c_Iteration6_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/toy_true-unreach-call_false-termination.cil.c_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/toy_true-unreach-call_false-termination.cil.c_Iteration7_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/toy_true-unreach-call_false-termination.cil.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/toy_true-unreach-call_false-termination.cil.c_Iteration7_ce.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.01_false-unreach-call_false-termination.cil.c_Iteration7_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.01_false-unreach-call_false-termination.cil.c_Iteration7_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.03_false-unreach-call_false-termination.cil.c_Iteration13_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.03_false-unreach-call_false-termination.cil.c_Iteration13_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.04_false-unreach-call_false-termination.cil.c_Iteration18_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/transmitter.04_false-unreach-call_false-termination.cil.c_Iteration18_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/twisted-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/twisted-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/twisted-alloca_true-termination.c.i_Iteration6_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/twisted-alloca_true-termination.c.i_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/twisted_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/twisted_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/twisted_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/twisted_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
